
python C:\Users\Administrator\Downloads\Image-Processing-2026\Image-Processing-2026\source\baseline_models\link_prediction\OGB_GNN\gnn.py --dataset ogbl-BALBc_no1_spatial_edge_attr --splitting_strategy spatial --eval_metric auc --hidden_channels 64 --num_layers 1 --runs 3 --epochs 50
Run: 01, Epoch: 01, Loss: 1.3976, Train: 50.45%, Valid: 49.80%, Test: 49.70%
Run: 01, Epoch: 02, Loss: 1.3977, Train: 50.45%, Valid: 49.67%, Test: 49.76%
Run: 01, Epoch: 03, Loss: 1.3976, Train: 50.41%, Valid: 49.75%, Test: 49.66%
Run: 01, Epoch: 04, Loss: 1.3977, Train: 50.45%, Valid: 49.82%, Test: 49.74%
Run: 01, Epoch: 05, Loss: 1.3976, Train: 50.44%, Valid: 49.70%, Test: 49.78%
Run: 01, Epoch: 06, Loss: 1.3976, Train: 50.42%, Valid: 49.76%, Test: 49.73%
Run: 01, Epoch: 07, Loss: 1.3976, Train: 50.46%, Valid: 49.72%, Test: 49.68%
Run: 01, Epoch: 08, Loss: 1.3976, Train: 50.43%, Valid: 49.79%, Test: 49.71%
Run: 01, Epoch: 09, Loss: 1.3975, Train: 50.44%, Valid: 49.73%, Test: 49.79%
Run: 01, Epoch: 10, Loss: 1.3976, Train: 50.45%, Valid: 49.58%, Test: 49.69%
Run: 01, Epoch: 11, Loss: 1.3976, Train: 50.42%, Valid: 49.68%, Test: 49.59%
Run: 01, Epoch: 12, Loss: 1.3976, Train: 50.45%, Valid: 49.72%, Test: 49.73%
Run: 01, Epoch: 13, Loss: 1.3975, Train: 50.43%, Valid: 49.69%, Test: 49.71%
Run: 01, Epoch: 14, Loss: 1.3975, Train: 50.46%, Valid: 49.66%, Test: 49.75%
Run: 01, Epoch: 15, Loss: 1.3975, Train: 50.44%, Valid: 49.73%, Test: 49.67%
Run: 01, Epoch: 16, Loss: 1.3975, Train: 50.44%, Valid: 49.69%, Test: 49.77%
Run: 01, Epoch: 17, Loss: 1.3975, Train: 50.44%, Valid: 49.65%, Test: 49.79%
Run: 01, Epoch: 18, Loss: 1.3975, Train: 50.45%, Valid: 49.73%, Test: 49.70%
Run: 01, Epoch: 19, Loss: 1.3975, Train: 50.42%, Valid: 49.72%, Test: 49.71%
Run: 01, Epoch: 20, Loss: 1.3975, Train: 50.44%, Valid: 49.70%, Test: 49.66%
Run: 01, Epoch: 21, Loss: 1.3975, Train: 50.47%, Valid: 49.69%, Test: 49.65%
Run: 01, Epoch: 22, Loss: 1.3975, Train: 50.44%, Valid: 49.76%, Test: 49.76%
Run: 01, Epoch: 23, Loss: 1.3975, Train: 50.45%, Valid: 49.76%, Test: 49.75%
Run: 01, Epoch: 24, Loss: 1.3975, Train: 50.50%, Valid: 49.71%, Test: 49.74%
Run: 01, Epoch: 25, Loss: 1.3975, Train: 50.45%, Valid: 49.63%, Test: 49.72%
Run: 01, Epoch: 26, Loss: 1.3975, Train: 50.49%, Valid: 49.76%, Test: 49.78%
Run: 01, Epoch: 27, Loss: 1.3975, Train: 50.40%, Valid: 49.70%, Test: 49.71%
Run: 01, Epoch: 28, Loss: 1.3975, Train: 50.42%, Valid: 49.70%, Test: 49.72%
Run: 01, Epoch: 29, Loss: 1.3975, Train: 50.50%, Valid: 49.79%, Test: 49.68%
Run: 01, Epoch: 30, Loss: 1.3974, Train: 50.46%, Valid: 49.72%, Test: 49.76%
Run: 01, Epoch: 31, Loss: 1.3975, Train: 50.46%, Valid: 49.77%, Test: 49.86%
Run: 01, Epoch: 32, Loss: 1.3974, Train: 50.44%, Valid: 49.73%, Test: 49.69%
Run: 01, Epoch: 33, Loss: 1.3974, Train: 50.46%, Valid: 49.60%, Test: 49.69%
Run: 01, Epoch: 34, Loss: 1.3975, Train: 50.48%, Valid: 49.63%, Test: 49.77%
