
python C:\Users\Administrator\Downloads\Image-Processing-2026\Image-Processing-2026\source\baseline_models\link_prediction\OGB_GNN\gnn.py --dataset ogbl-BALBc_no1_spatial_no_edge_attr --splitting_strategy spatial --eval_metric auc --hidden_channels 64 --num_layers 1 --runs 3 --epochs 50
Run: 01, Epoch: 01, Loss: 1.4003, Train: 46.70%, Valid: 51.67%, Test: 51.58%
Run: 01, Epoch: 02, Loss: 1.4003, Train: 46.72%, Valid: 51.64%, Test: 51.62%
Run: 01, Epoch: 03, Loss: 1.4003, Train: 46.71%, Valid: 51.65%, Test: 51.54%
Run: 01, Epoch: 04, Loss: 1.4003, Train: 46.70%, Valid: 51.67%, Test: 51.46%
Run: 01, Epoch: 05, Loss: 1.4003, Train: 46.71%, Valid: 51.61%, Test: 51.57%
Run: 01, Epoch: 06, Loss: 1.4003, Train: 46.74%, Valid: 51.65%, Test: 51.59%
Run: 01, Epoch: 07, Loss: 1.4003, Train: 46.71%, Valid: 51.66%, Test: 51.67%
Run: 01, Epoch: 08, Loss: 1.4002, Train: 46.73%, Valid: 51.63%, Test: 51.58%
Run: 01, Epoch: 09, Loss: 1.4002, Train: 46.75%, Valid: 51.63%, Test: 51.62%
Run: 01, Epoch: 10, Loss: 1.4002, Train: 46.70%, Valid: 51.59%, Test: 51.55%
Run: 01, Epoch: 11, Loss: 1.4003, Train: 46.71%, Valid: 51.64%, Test: 51.56%
Run: 01, Epoch: 12, Loss: 1.4002, Train: 46.71%, Valid: 51.65%, Test: 51.51%
Run: 01, Epoch: 13, Loss: 1.4002, Train: 46.71%, Valid: 51.49%, Test: 51.56%
Run: 01, Epoch: 14, Loss: 1.4002, Train: 46.72%, Valid: 51.60%, Test: 51.62%
Run: 01, Epoch: 15, Loss: 1.4003, Train: 46.71%, Valid: 51.60%, Test: 51.54%
Run: 01, Epoch: 16, Loss: 1.4002, Train: 46.72%, Valid: 51.61%, Test: 51.48%
Run: 01, Epoch: 17, Loss: 1.4002, Train: 46.72%, Valid: 51.53%, Test: 51.64%
Run: 01, Epoch: 18, Loss: 1.4002, Train: 46.71%, Valid: 51.61%, Test: 51.57%
Run: 01, Epoch: 19, Loss: 1.4002, Train: 46.72%, Valid: 51.49%, Test: 51.58%
Run: 01, Epoch: 20, Loss: 1.4002, Train: 46.73%, Valid: 51.60%, Test: 51.58%
Run: 01, Epoch: 21, Loss: 1.4002, Train: 46.75%, Valid: 51.54%, Test: 51.59%
Run: 01, Epoch: 22, Loss: 1.4002, Train: 46.71%, Valid: 51.63%, Test: 51.59%
