
python C:\Users\UNITY\Desktop\ANH\Image-Processing-2026\source\baseline_models\link_prediction\OGB_MLP\mlp.py --dataset ogbl-BALBc_no1_spatial_edge_attr --splitting_strategy spatial --eval_metric auc --epochs 50 --runs 3
Run: 01, Epoch: 01, Loss: 1.3470, Train: 86.09%, Valid: 51.62%, Test: 51.58%
Run: 01, Epoch: 02, Loss: 1.1082, Train: 89.44%, Valid: 48.95%, Test: 48.93%
Run: 01, Epoch: 03, Loss: 0.8751, Train: 90.52%, Valid: 49.02%, Test: 49.00%
Run: 01, Epoch: 04, Loss: 0.8181, Train: 90.70%, Valid: 49.07%, Test: 49.06%
Run: 01, Epoch: 05, Loss: 0.7894, Train: 90.79%, Valid: 49.13%, Test: 49.13%
Run: 01, Epoch: 06, Loss: 0.7704, Train: 90.85%, Valid: 49.13%, Test: 49.13%
Run: 01, Epoch: 07, Loss: 0.7579, Train: 90.89%, Valid: 49.14%, Test: 49.14%
Run: 01, Epoch: 08, Loss: 0.7493, Train: 90.91%, Valid: 49.10%, Test: 49.11%
Run: 01, Epoch: 09, Loss: 0.7431, Train: 90.94%, Valid: 49.07%, Test: 49.08%
Run: 01, Epoch: 10, Loss: 0.7382, Train: 90.96%, Valid: 49.05%, Test: 49.06%
Run: 01, Epoch: 11, Loss: 0.7342, Train: 90.98%, Valid: 49.03%, Test: 49.03%
Run: 01, Epoch: 12, Loss: 0.7309, Train: 90.99%, Valid: 49.03%, Test: 49.04%
Run: 01, Epoch: 13, Loss: 0.7282, Train: 91.00%, Valid: 49.01%, Test: 49.02%
Run: 01, Epoch: 14, Loss: 0.7258, Train: 91.01%, Valid: 48.98%, Test: 49.00%
Run: 01, Epoch: 15, Loss: 0.7237, Train: 91.02%, Valid: 48.99%, Test: 49.00%
Run: 01, Epoch: 16, Loss: 0.7219, Train: 91.03%, Valid: 48.98%, Test: 48.99%
Run: 01, Epoch: 17, Loss: 0.7203, Train: 91.04%, Valid: 48.98%, Test: 48.99%
Run: 01, Epoch: 18, Loss: 0.7190, Train: 91.04%, Valid: 49.00%, Test: 49.01%
Run: 01, Epoch: 19, Loss: 0.7178, Train: 91.05%, Valid: 48.98%, Test: 49.00%
Run: 01, Epoch: 20, Loss: 0.7166, Train: 91.05%, Valid: 48.98%, Test: 49.00%
Run: 01, Epoch: 21, Loss: 0.7156, Train: 91.06%, Valid: 48.98%, Test: 49.00%
Run: 01, Epoch: 22, Loss: 0.7145, Train: 91.06%, Valid: 48.99%, Test: 49.01%
Run: 01, Epoch: 23, Loss: 0.7139, Train: 91.06%, Valid: 48.99%, Test: 49.01%
Run: 01, Epoch: 24, Loss: 0.7131, Train: 91.07%, Valid: 48.99%, Test: 49.01%
Run: 01, Epoch: 25, Loss: 0.7125, Train: 91.07%, Valid: 49.01%, Test: 49.03%
Run: 01, Epoch: 26, Loss: 0.7118, Train: 91.07%, Valid: 49.00%, Test: 49.02%
Run: 01, Epoch: 27, Loss: 0.7113, Train: 91.07%, Valid: 49.00%, Test: 49.02%
Run: 01, Epoch: 28, Loss: 0.7108, Train: 91.08%, Valid: 49.01%, Test: 49.03%
Run: 01, Epoch: 29, Loss: 0.7101, Train: 91.08%, Valid: 49.01%, Test: 49.03%
Run: 01, Epoch: 30, Loss: 0.7097, Train: 91.08%, Valid: 49.02%, Test: 49.04%
Run: 01, Epoch: 31, Loss: 0.7092, Train: 91.08%, Valid: 49.03%, Test: 49.05%
Run: 01, Epoch: 32, Loss: 0.7088, Train: 91.09%, Valid: 49.04%, Test: 49.06%
Run: 01, Epoch: 33, Loss: 0.7083, Train: 91.09%, Valid: 49.05%, Test: 49.07%
Run: 01, Epoch: 34, Loss: 0.7080, Train: 91.09%, Valid: 49.04%, Test: 49.06%
Run: 01, Epoch: 35, Loss: 0.7078, Train: 91.09%, Valid: 49.05%, Test: 49.07%
Run: 01, Epoch: 36, Loss: 0.7073, Train: 91.09%, Valid: 49.06%, Test: 49.08%
Run: 01, Epoch: 37, Loss: 0.7071, Train: 91.10%, Valid: 49.07%, Test: 49.10%
