
python C:\Users\UNITY\Desktop\ANH\Image-Processing-2026\source\baseline_models\link_prediction\OGB_MLP\mlp.py --dataset ogbl-BALBc_no1_spatial_edge_attr --splitting_strategy spatial --eval_metric auc
Run: 01, Epoch: 01, Loss: 1.3478, Train: 86.43%, Valid: 51.89%, Test: 51.93%
Run: 01, Epoch: 02, Loss: 1.0994, Train: 89.63%, Valid: 48.77%, Test: 48.80%
Run: 01, Epoch: 03, Loss: 0.8621, Train: 90.59%, Valid: 48.98%, Test: 48.99%
Run: 01, Epoch: 04, Loss: 0.8095, Train: 90.75%, Valid: 49.06%, Test: 49.07%
Run: 01, Epoch: 05, Loss: 0.7823, Train: 90.83%, Valid: 49.13%, Test: 49.13%
Run: 01, Epoch: 06, Loss: 0.7649, Train: 90.87%, Valid: 49.17%, Test: 49.18%
Run: 01, Epoch: 07, Loss: 0.7541, Train: 90.91%, Valid: 49.12%, Test: 49.13%
Run: 01, Epoch: 08, Loss: 0.7466, Train: 90.93%, Valid: 49.12%, Test: 49.13%
Run: 01, Epoch: 09, Loss: 0.7407, Train: 90.95%, Valid: 49.09%, Test: 49.11%
Run: 01, Epoch: 10, Loss: 0.7362, Train: 90.97%, Valid: 49.07%, Test: 49.09%
Run: 01, Epoch: 11, Loss: 0.7326, Train: 90.99%, Valid: 49.06%, Test: 49.08%
Run: 01, Epoch: 12, Loss: 0.7298, Train: 91.00%, Valid: 49.04%, Test: 49.06%
Run: 01, Epoch: 13, Loss: 0.7273, Train: 91.01%, Valid: 49.02%, Test: 49.04%
Run: 01, Epoch: 14, Loss: 0.7251, Train: 91.02%, Valid: 49.03%, Test: 49.04%
Run: 01, Epoch: 15, Loss: 0.7232, Train: 91.03%, Valid: 49.01%, Test: 49.02%
Run: 01, Epoch: 16, Loss: 0.7214, Train: 91.04%, Valid: 49.01%, Test: 49.03%
Run: 01, Epoch: 17, Loss: 0.7200, Train: 91.04%, Valid: 49.00%, Test: 49.01%
Run: 01, Epoch: 18, Loss: 0.7186, Train: 91.05%, Valid: 49.00%, Test: 49.02%
Run: 01, Epoch: 19, Loss: 0.7175, Train: 91.05%, Valid: 48.99%, Test: 49.01%
Run: 01, Epoch: 20, Loss: 0.7164, Train: 91.05%, Valid: 49.01%, Test: 49.03%
Run: 01, Epoch: 21, Loss: 0.7154, Train: 91.06%, Valid: 49.00%, Test: 49.02%
Run: 01, Epoch: 22, Loss: 0.7147, Train: 91.06%, Valid: 49.00%, Test: 49.01%
Run: 01, Epoch: 23, Loss: 0.7138, Train: 91.07%, Valid: 48.99%, Test: 49.01%
Run: 01, Epoch: 24, Loss: 0.7130, Train: 91.07%, Valid: 49.00%, Test: 49.02%
Run: 01, Epoch: 25, Loss: 0.7123, Train: 91.07%, Valid: 49.01%, Test: 49.03%
Run: 01, Epoch: 26, Loss: 0.7117, Train: 91.07%, Valid: 49.00%, Test: 49.02%
Run: 01, Epoch: 27, Loss: 0.7111, Train: 91.08%, Valid: 49.01%, Test: 49.03%
Run: 01, Epoch: 28, Loss: 0.7106, Train: 91.08%, Valid: 49.00%, Test: 49.02%
Run: 01, Epoch: 29, Loss: 0.7099, Train: 91.08%, Valid: 49.01%, Test: 49.03%
Run: 01, Epoch: 30, Loss: 0.7097, Train: 91.08%, Valid: 49.01%, Test: 49.03%
Run: 01, Epoch: 31, Loss: 0.7091, Train: 91.09%, Valid: 49.02%, Test: 49.04%
Run: 01, Epoch: 32, Loss: 0.7088, Train: 91.09%, Valid: 49.03%, Test: 49.05%
Run: 01, Epoch: 33, Loss: 0.7084, Train: 91.09%, Valid: 49.03%, Test: 49.05%
Run: 01, Epoch: 34, Loss: 0.7079, Train: 91.09%, Valid: 49.03%, Test: 49.05%
Run: 01, Epoch: 35, Loss: 0.7078, Train: 91.09%, Valid: 49.05%, Test: 49.07%
Run: 01, Epoch: 36, Loss: 0.7071, Train: 91.10%, Valid: 49.06%, Test: 49.08%
Run: 01, Epoch: 37, Loss: 0.7069, Train: 91.10%, Valid: 49.06%, Test: 49.08%
Run: 01, Epoch: 38, Loss: 0.7067, Train: 91.10%, Valid: 49.07%, Test: 49.09%
Run: 01, Epoch: 39, Loss: 0.7062, Train: 91.10%, Valid: 49.05%, Test: 49.07%
Run: 01, Epoch: 40, Loss: 0.7061, Train: 91.10%, Valid: 49.08%, Test: 49.10%
Run: 01, Epoch: 41, Loss: 0.7059, Train: 91.10%, Valid: 49.08%, Test: 49.10%
Run: 01, Epoch: 42, Loss: 0.7055, Train: 91.11%, Valid: 49.09%, Test: 49.11%
Run: 01, Epoch: 43, Loss: 0.7052, Train: 91.11%, Valid: 49.09%, Test: 49.11%
Run: 01, Epoch: 44, Loss: 0.7051, Train: 91.11%, Valid: 49.10%, Test: 49.12%
Run: 01, Epoch: 45, Loss: 0.7049, Train: 91.11%, Valid: 49.10%, Test: 49.12%
