
python mf.py
Run: 01, Epoch: 01, Loss: 1.3902, Train: 50.17%, Valid: 50.31%, Test: 49.79%
Run: 01, Epoch: 02, Loss: 1.3893, Train: 50.22%, Valid: 50.30%, Test: 49.80%
Run: 01, Epoch: 03, Loss: 1.3889, Train: 50.26%, Valid: 50.30%, Test: 49.80%
Run: 01, Epoch: 04, Loss: 1.3894, Train: 50.31%, Valid: 50.29%, Test: 49.81%
Run: 01, Epoch: 05, Loss: 1.3896, Train: 50.36%, Valid: 50.29%, Test: 49.81%
Run: 01, Epoch: 06, Loss: 1.3892, Train: 50.41%, Valid: 50.27%, Test: 49.82%
Run: 01, Epoch: 07, Loss: 1.3887, Train: 50.46%, Valid: 50.26%, Test: 49.82%
Run: 01, Epoch: 08, Loss: 1.3889, Train: 50.51%, Valid: 50.26%, Test: 49.82%
Run: 01, Epoch: 09, Loss: 1.3883, Train: 50.57%, Valid: 50.25%, Test: 49.83%
Run: 01, Epoch: 10, Loss: 1.3888, Train: 50.62%, Valid: 50.24%, Test: 49.83%
Run: 01, Epoch: 11, Loss: 1.3884, Train: 50.67%, Valid: 50.24%, Test: 49.84%
Run: 01, Epoch: 12, Loss: 1.3885, Train: 50.72%, Valid: 50.23%, Test: 49.85%
Run: 01, Epoch: 13, Loss: 1.3882, Train: 50.78%, Valid: 50.22%, Test: 49.85%
Run: 01, Epoch: 14, Loss: 1.3889, Train: 50.83%, Valid: 50.22%, Test: 49.85%
Run: 01, Epoch: 15, Loss: 1.3875, Train: 50.89%, Valid: 50.21%, Test: 49.86%
Run: 01, Epoch: 16, Loss: 1.3874, Train: 50.95%, Valid: 50.21%, Test: 49.86%
Run: 01, Epoch: 17, Loss: 1.3873, Train: 51.00%, Valid: 50.20%, Test: 49.86%
Run: 01, Epoch: 18, Loss: 1.3877, Train: 51.06%, Valid: 50.20%, Test: 49.87%
Run: 01, Epoch: 19, Loss: 1.3872, Train: 51.12%, Valid: 50.20%, Test: 49.88%
Run: 01, Epoch: 20, Loss: 1.3868, Train: 51.19%, Valid: 50.19%, Test: 49.89%
Run: 01, Epoch: 21, Loss: 1.3871, Train: 51.25%, Valid: 50.19%, Test: 49.90%
Run: 01, Epoch: 22, Loss: 1.3873, Train: 51.31%, Valid: 50.19%, Test: 49.90%
Run: 01, Epoch: 23, Loss: 1.3868, Train: 51.37%, Valid: 50.19%, Test: 49.91%
Run: 01, Epoch: 24, Loss: 1.3875, Train: 51.44%, Valid: 50.19%, Test: 49.92%
Run: 01, Epoch: 25, Loss: 1.3867, Train: 51.50%, Valid: 50.19%, Test: 49.93%
Run: 01, Epoch: 26, Loss: 1.3871, Train: 51.57%, Valid: 50.19%, Test: 49.94%
Run: 01, Epoch: 27, Loss: 1.3863, Train: 51.63%, Valid: 50.19%, Test: 49.95%
Run: 01, Epoch: 28, Loss: 1.3868, Train: 51.70%, Valid: 50.19%, Test: 49.97%
Run: 01, Epoch: 29, Loss: 1.3869, Train: 51.77%, Valid: 50.19%, Test: 49.98%
Run: 01, Epoch: 30, Loss: 1.3878, Train: 51.84%, Valid: 50.19%, Test: 50.00%
Run: 01, Epoch: 31, Loss: 1.3865, Train: 51.90%, Valid: 50.19%, Test: 50.01%
Run: 01, Epoch: 32, Loss: 1.3862, Train: 51.97%, Valid: 50.19%, Test: 50.02%
Run: 01, Epoch: 33, Loss: 1.3866, Train: 52.04%, Valid: 50.19%, Test: 50.03%
Run: 01, Epoch: 34, Loss: 1.3858, Train: 52.11%, Valid: 50.19%, Test: 50.05%
Run: 01, Epoch: 35, Loss: 1.3853, Train: 52.18%, Valid: 50.19%, Test: 50.06%
Run: 01, Epoch: 36, Loss: 1.3861, Train: 52.25%, Valid: 50.19%, Test: 50.08%
Run: 01, Epoch: 37, Loss: 1.3866, Train: 52.32%, Valid: 50.19%, Test: 50.09%
Run: 01, Epoch: 38, Loss: 1.3851, Train: 52.39%, Valid: 50.19%, Test: 50.11%
Run: 01, Epoch: 39, Loss: 1.3859, Train: 52.46%, Valid: 50.19%, Test: 50.12%
Run: 01, Epoch: 40, Loss: 1.3860, Train: 52.53%, Valid: 50.18%, Test: 50.13%
Run: 01, Epoch: 41, Loss: 1.3860, Train: 52.60%, Valid: 50.18%, Test: 50.13%
Run: 01, Epoch: 42, Loss: 1.3853, Train: 52.67%, Valid: 50.18%, Test: 50.15%
Run: 01, Epoch: 43, Loss: 1.3852, Train: 52.74%, Valid: 50.18%, Test: 50.16%
Run: 01, Epoch: 44, Loss: 1.3855, Train: 52.81%, Valid: 50.17%, Test: 50.17%
Run: 01, Epoch: 45, Loss: 1.3848, Train: 52.88%, Valid: 50.18%, Test: 50.18%
Run: 01, Epoch: 46, Loss: 1.3848, Train: 52.94%, Valid: 50.18%, Test: 50.19%
Run: 01, Epoch: 47, Loss: 1.3847, Train: 53.01%, Valid: 50.18%, Test: 50.21%
Run: 01, Epoch: 48, Loss: 1.3844, Train: 53.08%, Valid: 50.19%, Test: 50.21%
Run: 01, Epoch: 49, Loss: 1.3846, Train: 53.15%, Valid: 50.19%, Test: 50.23%
Run: 01, Epoch: 50, Loss: 1.3850, Train: 53.21%, Valid: 50.19%, Test: 50.24%
Run: 01, Epoch: 51, Loss: 1.3857, Train: 53.28%, Valid: 50.18%, Test: 50.25%
Run: 01, Epoch: 52, Loss: 1.3846, Train: 53.35%, Valid: 50.18%, Test: 50.27%
Run: 01, Epoch: 53, Loss: 1.3845, Train: 53.41%, Valid: 50.19%, Test: 50.28%
Run: 01, Epoch: 54, Loss: 1.3838, Train: 53.48%, Valid: 50.19%, Test: 50.29%
Run: 01, Epoch: 55, Loss: 1.3846, Train: 53.54%, Valid: 50.19%, Test: 50.30%
Run: 01, Epoch: 56, Loss: 1.3841, Train: 53.61%, Valid: 50.19%, Test: 50.31%
Run: 01, Epoch: 57, Loss: 1.3840, Train: 53.67%, Valid: 50.19%, Test: 50.32%
Run: 01, Epoch: 58, Loss: 1.3842, Train: 53.74%, Valid: 50.19%, Test: 50.33%
Run: 01, Epoch: 59, Loss: 1.3847, Train: 53.80%, Valid: 50.19%, Test: 50.34%
Run: 01, Epoch: 60, Loss: 1.3842, Train: 53.87%, Valid: 50.19%, Test: 50.35%
Run: 01, Epoch: 61, Loss: 1.3838, Train: 53.93%, Valid: 50.19%, Test: 50.36%
