
python gnn.py
Run: 01, Epoch: 01, Loss: 1.3842, Train: 57.94%, Valid: 50.84%, Test: 49.24%
Run: 01, Epoch: 02, Loss: 1.3842, Train: 57.66%, Valid: 52.98%, Test: 50.60%
Run: 01, Epoch: 03, Loss: 1.3840, Train: 57.60%, Valid: 50.91%, Test: 49.25%
Run: 01, Epoch: 04, Loss: 1.3841, Train: 57.68%, Valid: 51.22%, Test: 50.84%
Run: 01, Epoch: 05, Loss: 1.3839, Train: 58.16%, Valid: 49.56%, Test: 50.75%
Run: 01, Epoch: 06, Loss: 1.3840, Train: 58.02%, Valid: 50.12%, Test: 50.82%
Run: 01, Epoch: 07, Loss: 1.3839, Train: 57.91%, Valid: 50.64%, Test: 51.69%
Run: 01, Epoch: 08, Loss: 1.3840, Train: 58.21%, Valid: 52.80%, Test: 49.68%
Run: 01, Epoch: 09, Loss: 1.3840, Train: 57.86%, Valid: 50.35%, Test: 50.00%
Run: 01, Epoch: 10, Loss: 1.3843, Train: 57.63%, Valid: 53.13%, Test: 51.32%
Run: 01, Epoch: 11, Loss: 1.3838, Train: 57.70%, Valid: 50.38%, Test: 50.17%
Run: 01, Epoch: 12, Loss: 1.3838, Train: 57.90%, Valid: 51.54%, Test: 48.64%
Run: 01, Epoch: 13, Loss: 1.3841, Train: 57.43%, Valid: 50.50%, Test: 50.33%
Run: 01, Epoch: 14, Loss: 1.3839, Train: 58.19%, Valid: 48.43%, Test: 48.74%
Run: 01, Epoch: 15, Loss: 1.3840, Train: 57.82%, Valid: 50.12%, Test: 49.37%
Run: 01, Epoch: 16, Loss: 1.3841, Train: 57.86%, Valid: 51.33%, Test: 52.51%
Run: 01, Epoch: 17, Loss: 1.3840, Train: 58.24%, Valid: 50.07%, Test: 49.51%
Run: 01, Epoch: 18, Loss: 1.3839, Train: 58.42%, Valid: 50.92%, Test: 52.02%
Run: 01, Epoch: 19, Loss: 1.3839, Train: 57.74%, Valid: 51.99%, Test: 50.70%
Run: 01, Epoch: 20, Loss: 1.3840, Train: 57.92%, Valid: 50.68%, Test: 48.84%
Run: 01, Epoch: 21, Loss: 1.3836, Train: 58.28%, Valid: 52.00%, Test: 50.31%
Run: 01, Epoch: 22, Loss: 1.3838, Train: 57.98%, Valid: 49.30%, Test: 47.93%
Run: 01, Epoch: 23, Loss: 1.3839, Train: 58.21%, Valid: 51.31%, Test: 51.52%
Run: 01, Epoch: 24, Loss: 1.3838, Train: 58.15%, Valid: 48.44%, Test: 51.16%
Run: 01, Epoch: 25, Loss: 1.3841, Train: 57.36%, Valid: 51.51%, Test: 49.31%
Run: 01, Epoch: 26, Loss: 1.3837, Train: 58.26%, Valid: 54.23%, Test: 50.99%
Run: 01, Epoch: 27, Loss: 1.3838, Train: 57.75%, Valid: 51.10%, Test: 49.57%
Run: 01, Epoch: 28, Loss: 1.3838, Train: 57.85%, Valid: 47.60%, Test: 51.26%
Run: 01, Epoch: 29, Loss: 1.3838, Train: 57.41%, Valid: 49.81%, Test: 50.88%
Run: 01, Epoch: 30, Loss: 1.3837, Train: 58.69%, Valid: 49.70%, Test: 49.41%
Run: 01, Epoch: 31, Loss: 1.3838, Train: 57.73%, Valid: 51.76%, Test: 48.76%
Run: 01, Epoch: 32, Loss: 1.3838, Train: 58.31%, Valid: 51.63%, Test: 49.77%
Run: 01, Epoch: 33, Loss: 1.3838, Train: 58.01%, Valid: 49.18%, Test: 51.11%
Run: 01, Epoch: 34, Loss: 1.3838, Train: 58.63%, Valid: 51.02%, Test: 49.38%
Run: 01, Epoch: 35, Loss: 1.3837, Train: 58.51%, Valid: 50.74%, Test: 49.92%
Run: 01, Epoch: 36, Loss: 1.3837, Train: 59.09%, Valid: 50.87%, Test: 49.56%
Run: 01, Epoch: 37, Loss: 1.3837, Train: 58.05%, Valid: 51.02%, Test: 50.13%
Run: 01, Epoch: 38, Loss: 1.3837, Train: 58.45%, Valid: 50.22%, Test: 50.34%
Run: 01, Epoch: 39, Loss: 1.3836, Train: 58.47%, Valid: 49.17%, Test: 51.07%
Run: 01, Epoch: 40, Loss: 1.3835, Train: 58.79%, Valid: 50.50%, Test: 50.68%
