Task   : node2vec__edge_attr
Command: C:\Users\UNITY\AppData\Local\Programs\Python\Python313\python.exe C:\Users\UNITY\Desktop\ANH\Image-Processing-2026\source\baseline_models\link_prediction\OGB_Node2Vec\node2vec.py --dataset ogbl-BALBc_no1_spatial_edge_attr --epochs 2
Started: 2026-05-07T04:10:12.792179
======================================================================

C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\requests\__init__.py:109: RequestsDependencyWarning: urllib3 (2.6.3) or chardet (6.0.0.post1)/charset_normalizer (3.4.4) doesn't match a supported version!
  warnings.warn(
C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\outdated\__init__.py:36: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import parse_version
WARNING:root:The OGB package is out of date. Your version is 1.3.1, while the latest version is 1.3.6.
Epoch: 01, Step: 001/13823, Loss: 6.5211
Epoch: 01, Step: 002/13823, Loss: 6.1103
Epoch: 01, Step: 003/13823, Loss: 6.0091
Epoch: 01, Step: 004/13823, Loss: 6.2478
Epoch: 01, Step: 005/13823, Loss: 6.0468
Epoch: 01, Step: 006/13823, Loss: 6.0396
Epoch: 01, Step: 007/13823, Loss: 6.1612
Epoch: 01, Step: 008/13823, Loss: 6.1994
Epoch: 01, Step: 009/13823, Loss: 6.1414
Epoch: 01, Step: 010/13823, Loss: 6.1642
Epoch: 01, Step: 011/13823, Loss: 6.2272
Epoch: 01, Step: 012/13823, Loss: 6.0845
Epoch: 01, Step: 013/13823, Loss: 6.2200
Epoch: 01, Step: 014/13823, Loss: 6.0072
Epoch: 01, Step: 015/13823, Loss: 6.3939
Epoch: 01, Step: 016/13823, Loss: 6.2050
Epoch: 01, Step: 017/13823, Loss: 6.1503
Epoch: 01, Step: 018/13823, Loss: 6.1053
Epoch: 01, Step: 019/13823, Loss: 6.0755
Epoch: 01, Step: 020/13823, Loss: 6.4197
Epoch: 01, Step: 021/13823, Loss: 6.1890
Epoch: 01, Step: 022/13823, Loss: 6.1258
Epoch: 01, Step: 023/13823, Loss: 6.2707
Epoch: 01, Step: 024/13823, Loss: 6.2344
Epoch: 01, Step: 025/13823, Loss: 6.1000
Epoch: 01, Step: 026/13823, Loss: 6.1600
Epoch: 01, Step: 027/13823, Loss: 6.0256
Epoch: 01, Step: 028/13823, Loss: 6.4024
Epoch: 01, Step: 029/13823, Loss: 6.1031
Epoch: 01, Step: 030/13823, Loss: 6.3922
Epoch: 01, Step: 031/13823, Loss: 6.2439
Epoch: 01, Step: 032/13823, Loss: 6.2608
Epoch: 01, Step: 033/13823, Loss: 6.1096
Epoch: 01, Step: 034/13823, Loss: 6.2785
Epoch: 01, Step: 035/13823, Loss: 6.1460
Epoch: 01, Step: 036/13823, Loss: 6.1511
Epoch: 01, Step: 037/13823, Loss: 6.3659
Epoch: 01, Step: 038/13823, Loss: 6.2514
Epoch: 01, Step: 039/13823, Loss: 6.1651
Epoch: 01, Step: 040/13823, Loss: 6.2398
Epoch: 01, Step: 041/13823, Loss: 6.1950
Epoch: 01, Step: 042/13823, Loss: 6.2765
Epoch: 01, Step: 043/13823, Loss: 6.1853
Epoch: 01, Step: 044/13823, Loss: 6.2050
Epoch: 01, Step: 045/13823, Loss: 5.9548
Epoch: 01, Step: 046/13823, Loss: 6.2621
Epoch: 01, Step: 047/13823, Loss: 6.4721
Epoch: 01, Step: 048/13823, Loss: 6.1807
Epoch: 01, Step: 049/13823, Loss: 6.3006
Epoch: 01, Step: 050/13823, Loss: 6.1798
Epoch: 01, Step: 051/13823, Loss: 6.0530
Epoch: 01, Step: 052/13823, Loss: 6.0170
Epoch: 01, Step: 053/13823, Loss: 6.5682
Epoch: 01, Step: 054/13823, Loss: 5.9943
Epoch: 01, Step: 055/13823, Loss: 6.2807
Epoch: 01, Step: 056/13823, Loss: 6.1814
Epoch: 01, Step: 057/13823, Loss: 6.1873
Epoch: 01, Step: 058/13823, Loss: 6.0106
Epoch: 01, Step: 059/13823, Loss: 6.1343
Epoch: 01, Step: 060/13823, Loss: 6.2447
Epoch: 01, Step: 061/13823, Loss: 6.1352
Epoch: 01, Step: 062/13823, Loss: 6.1429
Epoch: 01, Step: 063/13823, Loss: 6.2491
Epoch: 01, Step: 064/13823, Loss: 6.4143
Epoch: 01, Step: 065/13823, Loss: 6.1622
Epoch: 01, Step: 066/13823, Loss: 6.3160
Epoch: 01, Step: 067/13823, Loss: 6.0683
Epoch: 01, Step: 068/13823, Loss: 6.3298
Epoch: 01, Step: 069/13823, Loss: 6.2015
Epoch: 01, Step: 070/13823, Loss: 6.2424
Epoch: 01, Step: 071/13823, Loss: 6.0531
Epoch: 01, Step: 072/13823, Loss: 6.4602
Epoch: 01, Step: 073/13823, Loss: 5.9804
Epoch: 01, Step: 074/13823, Loss: 6.2653
Epoch: 01, Step: 075/13823, Loss: 6.1644
Epoch: 01, Step: 076/13823, Loss: 6.1693
Epoch: 01, Step: 077/13823, Loss: 5.9563
Epoch: 01, Step: 078/13823, Loss: 5.9906
Epoch: 01, Step: 079/13823, Loss: 6.3084
Epoch: 01, Step: 080/13823, Loss: 6.0352
Epoch: 01, Step: 081/13823, Loss: 6.0561
Epoch: 01, Step: 082/13823, Loss: 5.9014
Epoch: 01, Step: 083/13823, Loss: 6.0186
Epoch: 01, Step: 084/13823, Loss: 6.1525
Epoch: 01, Step: 085/13823, Loss: 6.2378
Epoch: 01, Step: 086/13823, Loss: 6.0122
Epoch: 01, Step: 087/13823, Loss: 6.2900
Epoch: 01, Step: 088/13823, Loss: 6.2134
Epoch: 01, Step: 089/13823, Loss: 6.3361
Epoch: 01, Step: 090/13823, Loss: 6.3315
Epoch: 01, Step: 091/13823, Loss: 6.0434
Epoch: 01, Step: 092/13823, Loss: 6.4347
Epoch: 01, Step: 093/13823, Loss: 6.6337
Epoch: 01, Step: 094/13823, Loss: 6.2494
Epoch: 01, Step: 095/13823, Loss: 6.2136
Epoch: 01, Step: 096/13823, Loss: 6.1334
Epoch: 01, Step: 097/13823, Loss: 6.3629
Epoch: 01, Step: 098/13823, Loss: 6.4681
Epoch: 01, Step: 099/13823, Loss: 6.2347
Epoch: 01, Step: 100/13823, Loss: 6.2286
Epoch: 01, Step: 101/13823, Loss: 6.2879
Epoch: 01, Step: 102/13823, Loss: 6.2687
Epoch: 01, Step: 103/13823, Loss: 6.2148
Epoch: 01, Step: 104/13823, Loss: 6.1079
Epoch: 01, Step: 105/13823, Loss: 6.2461
Epoch: 01, Step: 106/13823, Loss: 6.1346
Epoch: 01, Step: 107/13823, Loss: 6.1964
Epoch: 01, Step: 108/13823, Loss: 6.4256
Epoch: 01, Step: 109/13823, Loss: 6.2996
Epoch: 01, Step: 110/13823, Loss: 6.3507
Epoch: 01, Step: 111/13823, Loss: 6.2222
Epoch: 01, Step: 112/13823, Loss: 6.1797
Epoch: 01, Step: 113/13823, Loss: 6.3994
Epoch: 01, Step: 114/13823, Loss: 6.1229
Epoch: 01, Step: 115/13823, Loss: 6.0798
Epoch: 01, Step: 116/13823, Loss: 6.3087
Epoch: 01, Step: 117/13823, Loss: 6.3018
Epoch: 01, Step: 118/13823, Loss: 6.2117
Epoch: 01, Step: 119/13823, Loss: 6.2390
Epoch: 01, Step: 120/13823, Loss: 6.1699
Epoch: 01, Step: 121/13823, Loss: 6.0918
Epoch: 01, Step: 122/13823, Loss: 6.2107
Epoch: 01, Step: 123/13823, Loss: 6.1568
Epoch: 01, Step: 124/13823, Loss: 6.0640
Epoch: 01, Step: 125/13823, Loss: 6.0987
Epoch: 01, Step: 126/13823, Loss: 6.3087
Epoch: 01, Step: 127/13823, Loss: 6.3323
Epoch: 01, Step: 128/13823, Loss: 6.1792
Epoch: 01, Step: 129/13823, Loss: 6.1476
Epoch: 01, Step: 130/13823, Loss: 5.9365
Epoch: 01, Step: 131/13823, Loss: 6.1781
Epoch: 01, Step: 132/13823, Loss: 6.1267
Epoch: 01, Step: 133/13823, Loss: 6.2956
Epoch: 01, Step: 134/13823, Loss: 6.0153
Epoch: 01, Step: 135/13823, Loss: 5.9728
Epoch: 01, Step: 136/13823, Loss: 6.0335
Epoch: 01, Step: 137/13823, Loss: 6.2117
Epoch: 01, Step: 138/13823, Loss: 6.1067
Epoch: 01, Step: 139/13823, Loss: 6.1566
Epoch: 01, Step: 140/13823, Loss: 6.0424
Epoch: 01, Step: 141/13823, Loss: 6.1882
Epoch: 01, Step: 142/13823, Loss: 5.9586
Epoch: 01, Step: 143/13823, Loss: 5.9503
Epoch: 01, Step: 144/13823, Loss: 6.2095
Epoch: 01, Step: 145/13823, Loss: 6.3964
Epoch: 01, Step: 146/13823, Loss: 6.2051
Epoch: 01, Step: 147/13823, Loss: 6.3267
Epoch: 01, Step: 148/13823, Loss: 6.3245
Epoch: 01, Step: 149/13823, Loss: 6.2650
Epoch: 01, Step: 150/13823, Loss: 6.0328
Epoch: 01, Step: 151/13823, Loss: 6.1063
Epoch: 01, Step: 152/13823, Loss: 6.3706
Epoch: 01, Step: 153/13823, Loss: 6.0853
Epoch: 01, Step: 154/13823, Loss: 6.2734
Epoch: 01, Step: 155/13823, Loss: 6.1140
Epoch: 01, Step: 156/13823, Loss: 6.1647
Epoch: 01, Step: 157/13823, Loss: 6.2822
Epoch: 01, Step: 158/13823, Loss: 6.0960
Epoch: 01, Step: 159/13823, Loss: 6.1680
Epoch: 01, Step: 160/13823, Loss: 6.0429
Epoch: 01, Step: 161/13823, Loss: 6.0793
Epoch: 01, Step: 162/13823, Loss: 6.1626
Epoch: 01, Step: 163/13823, Loss: 5.8845
Epoch: 01, Step: 164/13823, Loss: 6.0559
Epoch: 01, Step: 165/13823, Loss: 6.1392
Epoch: 01, Step: 166/13823, Loss: 6.1663
Epoch: 01, Step: 167/13823, Loss: 6.2087
Epoch: 01, Step: 168/13823, Loss: 6.4167
Epoch: 01, Step: 169/13823, Loss: 6.2816
Epoch: 01, Step: 170/13823, Loss: 6.0814
